Name,Author,Year,Technique,Size 1,Size 2
Arbol luminoso,Dr Atl,1960,oil and atl colors on masonite,42.5,53.3
El marxismo dara salud a los enfermos,Frida Kahlo,1954,oil on masonite,60,76
Frida y la cesarea,Frida Kahlo,1931,oil on canvas,62,73
Sin esperanza,Frida Kahlo,1945,oil on canvas,36,28
Unos cuantos piquetitos,Frida Kahlo,1935,oil on metal,48.5,38
Cuatro manos I,Javier Marin,1987,Acrylic and charcoal on paper on wood                            ,56,48
Auxiliadora,Javier Marin,1987,Acrylic and charcoal on paper on wood,82,60
El estudio del artista,Jose Clemente Orozco,1944,oil on canvas,63,85.9
Indignidad,Jose Clemente Orozco,1945,oil on canvas,36.8,46
La Victoria,Jose Clemente Orozco,1945,tempera and sand on paper,49.7,67.9
Mujer con rebozo Azul,Alfredo Ramos Martinez,1932,pencil and watercolor on board,29.2,43.8
Suplica,Alfredo Ramos Martinez,1942,tempera on newsprint,53.3,40.6
Vendedor de Pulque,Alfredo Ramos Martinez,1938,tempera on paper,42.9,28.9
Zapatistas2,Alfredo Ramos Martinez,1933,mixed media on paper,40,45.1
Aurora,Remedios Varo,1962,oil on masonite,,
Caminos tortuosos,Remedios Varo,1957,gouache on paper,47,27.5
El minotauro,Remedios Varo,1959,oil on masonite,61,31.3
Bailarinas,Diego Rivera,1939,gouache on rice paper,38.6,28
Danza de la tierra,Diego Rivera,1939,oil on canvas,99.5,92.6
El nino del sputnik,Diego Rivera,1956,oil on canvas,67,97
Carnavalesque,Rufino Tamayo,1968,litography,76.2,55.9
Dos caras,Rufino Tamayo,1973,litography,55.9,76.2
Jardín con obelisco,José María Vasconcelos,1890,oil on canvas,25,27
San Sebastián Chimalistac,José María Vasconcelos,1881,oil on canvas laid on masonite,78,108
Tromba en el lago de Texcoco (Valle de México),José María Vasconcelos,1875,oil on canvas,14,9
El Valle de México desde el Cerro de Santa Isabel,José María Vasconcelos,1884,oil on canvas,44,62
